"category","covariate","n_obs","beta","se","t_stat","p_classical","p_cor_test","p_waldtest_hc0","p_waldtest_hc3","p_perk","p_perm_reg","classical_sig","perk_sig","perm_reg_sig","all_agree","covariate_clean"
"Family_Structure","Fraction.of.Adults.Married",709,-0.369660879386495,0.0349449118754752,-10.5783892288458,2.22690024841737e-24,2.22690024841737e-24,7.35748328597267e-19,1.34552880102547e-18,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Fraction Married"
"Tax","Local.Tax.Rate",708,-0.328021062548804,0.035553139865331,-9.22621922539865,3.1947394055121e-19,3.19473940551205e-19,5.3111900143935e-16,2.68583759101616e-15,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Local Tax Rate"
"Tax","Local.Government.Expenditures.Per.Capita",707,-0.301287477647571,0.035912143697956,-8.38957095353567,2.65804634642259e-16,2.65804634642257e-16,6.99919882773918e-07,3.09072286486814e-05,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Local Gov Expenditures"
"Tax","State.EITC.Exposure",709,-0.143731521935262,0.037218367231906,-3.86184383209712,0.000122858280775087,0.000122858280775087,2.86500089572164e-08,4.79886250056538e-08,0,0.00999900009999,TRUE,TRUE,TRUE,TRUE,"State EITC Exposure"
"Tax","State.Income.Tax.Progressivity",709,-0.150250201156736,0.0371819349957964,-4.04094625988999,5.90731360357478e-05,5.90731360357478e-05,3.52394371013033e-05,4.11367281813549e-05,0,0.0002999700029997,TRUE,TRUE,TRUE,TRUE,"State Income Tax Progressivity"
"College","Number.of.Colleges.per.Capita",584,-0.12509156748763,0.0411257417180731,-3.04168538394184,0.00245851784995326,0.00245851784995327,0.0146627689978247,0.0231386637467516,0.003,0.0006999300069993,TRUE,TRUE,TRUE,TRUE,"Colleges per Capita"
"College","College.Tuition",580,0.109247499223715,0.0413455558611743,2.64230331285264,0.00845751002870663,0.00845751002870663,0.00556903111438481,0.00618526104297719,0.004,0.0134986501349865,TRUE,TRUE,TRUE,TRUE,"Mean College Tuition"
"College","College.Graduation.Rate..Income.Adjusted.",581,-0.0246405981171663,0.0415459634955194,-0.593092470218527,0.553350855471504,0.553350855471504,0.539530737718675,0.54276858381558,0.52,0.562543745625437,FALSE,FALSE,FALSE,TRUE,"College Grad Rate (Inc. Adj.)"
"Local_Labor_Market","Labor.Force.Participation.Rate",709,-0.236547810670965,0.0365415253366296,-6.47339727862556,1.7919023612963e-10,1.79190236129631e-10,1.2830890913279e-08,1.65863348640826e-08,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Labor Force Participation"
"Local_Labor_Market","Manufacturing.Employment.Share",709,0.392820891654147,0.0345856816258113,11.3579051557852,1.40949045012038e-27,1.40949045012037e-27,4.45235891740259e-23,9.04202776137633e-23,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Manufacturing Employment Share"
"Local_Labor_Market","Growth.in.Chinese.Imports.1990.2000",693,0.17052709958842,0.0374845941978754,4.5492582549576,6.35839760336015e-06,6.35839760336015e-06,0.0119780364758236,0.0486103830746149,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Growth in Chinese Imports"
"Local_Labor_Market","Teenage.Labor.Force.Participation.Rate",709,-0.515982230945511,0.0322157318205026,-16.0164677872421,1.72428721126289e-49,1.72428721126298e-49,1.79641482550193e-43,3.88454369311844e-43,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Teen Labor Force Participation"
"Migration","Migration.Inflow.Rate",707,-0.084398869051999,0.0375278020986908,-2.24896914639569,0.0248223916010907,0.0248223916010907,0.0135532400062804,0.0142676200134861,0.018,0.0421957804219578,TRUE,TRUE,TRUE,TRUE,"Migration Inflow Rate"
"Migration","Migration.Outlflow.Rate",707,-0.149970972474856,0.0372362346866358,-4.02755471214925,6.24770004415145e-05,6.24770004415142e-05,2.24306257538456e-05,2.62555518163234e-05,0,0.0003999600039996,TRUE,TRUE,TRUE,TRUE,"Migration Outflow Rate"
"Migration","Frac..Foreign.Born",709,-0.247250730064485,0.0364411730024087,-6.78492786300107,2.45779367499522e-11,2.45779367499519e-11,2.96762385987209e-16,9.6081381516759e-16,0,9.99900009999e-05,TRUE,TRUE,TRUE,TRUE,"Fraction Foreign Born"
